2016 05 06 12 20 01 048        0.47      -7.43      -5.36    -398.79      14.48      -5.66      10.78   83529.15
2016 05 06 12 20 01 879        0.79      -7.41      -5.41    -398.81      14.50      -5.68      10.79   83484.67
2016 05 06 12 22 41 715        2.27      -7.39      -5.25    -399.08      17.08     -12.09      11.25   80826.61
2016 05 06 12 23 29 366        2.40      -7.28      -5.33    -402.61      15.53     -10.00      11.08   81119.06
2016 05 06 12 24 16 218        2.68      -7.51      -4.82    -402.25      13.59      -6.26      11.20   83148.89
2016 05 06 12 24 55 237        2.16      -7.18      -5.33    -401.37      14.90      -6.75      10.94   84509.48
2016 05 06 12 26 46 180        1.19      -5.13      -5.85    -399.89       5.52       0.54       9.92   99327.15
2016 05 06 12 28 09 965        2.44      -6.23      -6.04    -400.78      12.53      -8.36      11.00   80245.12
2016 05 06 12 29 37 117        2.66      -5.77      -6.06    -401.64       9.22      -3.16      11.16   91831.44
2016 05 06 12 30 03 759        3.52      -3.90      -5.98    -402.93       9.72      -5.70      10.62   96361.74
2016 05 06 12 34 58 337        4.68      -5.56      -5.34    -400.74      11.15      -8.71      11.35   88354.40
2016 05 06 12 34 59 634        4.49      -5.74      -5.43    -400.82      11.12      -8.77      11.34   88320.85
2016 05 06 12 35 06 769        4.45      -5.15      -5.50    -401.30      10.96      -9.07      11.31   88136.37
2016 05 06 12 35 28 883        4.15      -5.22      -5.84    -402.79      10.48     -10.00      11.19   87566.12
2016 05 06 12 35 37 361        4.56      -4.86      -5.89    -403.36      10.30     -10.36      11.15   87348.09
2016 05 06 12 35 42 317        4.55      -4.89      -5.85    -403.49      10.08     -10.26      11.13   87471.43
2016 05 06 12 35 59 907        4.38      -4.89      -5.91    -403.17       8.88      -8.70      11.10   88899.66
2016 05 06 12 36 10 463        4.59      -4.48      -6.05    -402.97       8.16      -7.76      11.08   89756.60
2016 05 06 12 36 32 752        4.62      -4.61      -5.84    -402.56       6.64      -5.78      11.03   91565.70
2016 05 06 12 37 00 378        4.71      -4.09      -5.78    -402.23       5.41      -4.48      10.94   94116.44
2016 05 06 12 37 38 583        5.59      -4.42      -4.70    -402.83       7.51      -9.35      10.57   99431.51
2016 05 06 12 37 58 059        5.47      -3.48      -6.52    -403.15       7.67      -9.80      10.44  100445.21
2016 05 06 12 38 17 377        5.64      -3.61      -6.72    -403.48       5.90      -5.87      10.42   97803.97
2016 05 06 12 38 36 701        5.55      -3.51      -6.75    -403.82       4.12      -1.95      10.41   95162.73
2016 05 06 12 39 17 149        5.55      -3.17      -6.50    -403.26       3.87      -1.21      10.66   94390.43
2016 05 06 12 40 01 365        5.02      -3.51      -6.28    -402.10       5.10      -3.62      11.04   95590.22
2016 05 06 12 40 51 219        4.95      -2.73      -6.30    -400.13       7.59      -5.63      10.65   96612.58
2016 05 06 12 41 48 883        2.90      -5.17      -6.38    -397.95      10.56      -7.65      10.12   97546.08
2016 05 06 12 42 24 939        3.22      -4.45      -6.04    -399.18      11.12      -7.27      10.63   96206.04
2016 05 06 12 43 14 623        2.65      -5.76      -5.30    -399.59      14.94     -12.01      10.52   92727.56
2016 05 06 12 43 42 809        3.12      -6.09      -5.02    -399.69      17.16     -14.66      10.38   90415.76
2016 05 06 12 44 39 914        3.26      -6.06      -5.03    -401.16      13.85      -7.32      10.87   85392.93
2016 05 06 12 45 41 848        5.64      -2.02      -6.84    -403.17      -0.30      -2.47      10.72   88487.46
2016 05 06 12 46 53 927        4.10       2.47      -8.00    -401.91      -7.18      -1.57      10.18   97186.70
2016 05 06 12 48 28 351        4.27       2.96      -6.61    -400.24      -2.27      -4.94      10.97   99279.74
2016 05 06 12 49 42 487        3.54      -0.22      -8.49    -403.60      -3.14      -0.62      10.42   87659.89
2016 05 06 12 50 23 320        3.64      -0.12      -8.41    -402.11      -1.85      -2.63      10.64   85079.66
2016 05 06 12 51 00 517        3.67      -0.07      -8.20    -400.84      -0.85      -4.10      10.82   83487.96
2016 05 06 12 51 38 349        3.86       0.54      -8.14    -400.36      -1.78      -1.87      10.84   89649.51
2016 05 06 12 51 51 704        3.05      -0.82      -8.59    -400.19      -2.11      -1.08      10.85   91824.17
2016 05 06 12 52 32 616        3.52       0.35      -8.46    -399.96      -2.80      -0.65      10.86   91772.84
2016 05 06 12 53 39 211        3.54      -0.08      -8.61    -399.88      -3.57      -2.16      10.86   84156.29
2016 05 06 12 54 10 491        2.93       0.76      -8.47    -399.85      -3.94      -2.87      10.86   80578.81
2016 05 06 12 54 12 509        2.93       0.89      -8.50    -399.85      -3.96      -2.91      10.86   80348.02
2016 05 06 12 54 19 576        3.14       0.79      -8.14    -400.09      -4.05      -2.79      10.91   80205.05
2016 05 06 12 55 09 881        4.07      -1.55      -7.66    -403.80      -4.45      -0.27      11.56   86388.95
2016 05 06 12 56 09 900        3.46       0.32      -7.87    -403.67      -4.47      -2.09      11.34   84750.60
2016 05 06 12 57 04 446        3.62      -0.24      -8.05    -402.97      -4.61      -0.64      11.06   81746.90
2016 05 06 12 57 25 472        3.39       0.39      -8.09    -403.22      -3.05      -2.42      11.35   82313.02
2016 05 06 13 01 30 764        1.95       1.44      -8.65    -404.45      -0.64      -2.98      11.51   74893.07
2016 05 06 13 02 03 168        2.87      -0.45      -8.42    -405.03      -3.40       1.14      11.04   75513.29
2016 05 06 13 02 04 044        3.12      -0.35      -8.28    -405.04      -3.48       1.25      11.02   75530.05
2016 05 06 13 02 11 387        3.41      -0.55      -7.97    -405.00      -3.56       1.50      10.88   76448.93
2016 05 06 13 02 28 028        3.52      -0.61      -8.61    -404.54      -2.61       0.65      10.46   80140.20
2016 05 06 13 03 09 026        3.98      -0.88      -8.33    -403.40      -0.29      -1.46       9.44   89226.40
2016 05 06 13 03 20 566        5.75      -1.76      -6.82    -403.08       0.37      -2.05       9.15   91781.89
2016 05 06 13 04 00 730        7.62      -2.90      -4.55    -404.07       0.13       0.46       9.15  101983.50
2016 05 06 13 04 06 822        7.46      -2.64      -4.75    -404.31      -0.02       1.04       9.19  103586.23
2016 05 06 13 05 21 572        7.29      -3.46      -4.68    -402.83      -2.18       2.16       9.34  116207.74
2016 05 06 13 06 44 067        7.38      -4.09      -5.02    -400.40       0.07      -4.58       8.83  122179.59
2016 05 06 13 07 25 407        7.10      -2.96      -5.51    -400.48      -1.07      -2.58       8.75  128444.46
2016 05 06 13 07 41 482        7.09      -3.20      -5.41    -401.09      -2.90       1.15       8.84  132866.44
2016 05 06 13 07 52 207        6.95      -2.93      -5.31    -401.50      -4.13       3.64       8.90  135814.42
2016 05 06 13 08 32 768        6.66      -3.47      -5.22    -401.06      -3.21       1.82       8.94  132332.94
2016 05 06 13 10 03 557        7.42      -2.55      -5.33    -400.46      -4.17       3.43       8.82  135434.70
2016 05 06 13 10 15 022        7.73      -2.17      -5.20    -400.78      -4.14       4.04       8.83  137554.00
2016 05 06 13 10 51 056        7.20      -2.24      -5.11    -404.41       0.96       2.86       9.16  148244.72
2016 05 06 13 12 22 589        5.89      -4.78      -4.33    -402.58       6.86      -0.53       8.98  142249.86
2016 05 06 13 14 14 454        6.05      -4.74      -4.24    -402.09       6.55       5.20       8.46  117168.79
2016 05 06 13 14 25 492        5.59      -4.25      -5.22    -402.21       5.77       5.65       8.45  116014.08
2016 05 06 13 14 54 296        5.30      -5.18      -4.92    -402.61       3.47       6.94       8.48  113670.18
2016 05 06 13 15 05 099        5.61      -5.07      -4.83    -402.76       2.60       7.41       8.49  112791.22
2016 05 06 13 17 16 668        5.60      -5.06      -4.78    -400.20       5.30       0.26       8.25  117320.91
2016 05 06 13 24 16 922        4.16      -5.12      -6.14    -398.56      -3.70      -3.03       8.51  101271.91
2016 05 06 13 24 47 920        2.57      -5.05      -6.90    -397.95      -1.56      -2.32       8.35   99247.16
2016 05 06 13 26 04 731        2.75      -7.74      -4.24    -397.97       4.60      -1.08       8.35   95389.91
2016 05 06 13 26 19 447        1.71      -7.77      -5.14    -398.74       5.99      -1.27       8.56   94621.90
2016 05 06 13 26 29 974        1.12      -8.31      -4.05    -399.29       6.98      -1.40       8.70   94073.32
2016 05 06 13 26 41 215        2.61      -8.05      -3.72    -399.88       8.04      -1.55       8.86   93488.17
2016 05 06 13 28 21 227        2.41      -7.40      -5.00    -401.87       3.31       6.12       8.71   97704.27
2016 05 06 13 31 23 414        7.54      -3.38      -5.11    -396.30       4.43      -3.81       9.65  130881.80
2016 05 06 13 31 30 581        6.93      -4.05      -5.71    -396.40       4.05      -3.85       9.68  129033.04
2016 05 06 13 31 34 165        6.81      -3.97      -5.70    -396.45       3.85      -3.87       9.69  128108.66
2016 05 06 13 31 53 878        7.29      -3.49      -5.54    -396.73       2.78      -3.99       9.75  123024.56
2016 05 06 13 32 35 370        5.43      -7.28      -1.08    -401.35      10.25      -9.23       9.26  108226.34
2016 05 06 13 33 53 180        3.16      -8.26       1.73    -396.94       5.09      -2.54       9.93   99056.70
2016 05 06 13 34 07 927        3.18      -7.79       1.64    -397.83       8.70      -2.85       9.90  112287.57
2016 05 06 13 34 44 933        3.24      -6.62       1.42    -400.04      17.70      -3.62       9.83  145364.75
2016 05 06 13 37 59 806        1.87      -6.65       2.14    -413.37      16.20       4.52      10.70  156565.34
2016 05 06 13 39 23 667        3.80      -5.71       0.18    -409.98      14.90       4.17      10.97  149556.34
2016 05 06 13 39 55 309        3.73      -6.27       0.85    -408.60      14.09       5.21      11.24  145132.03
2016 05 06 13 41 16 486        2.18      -6.75       1.27    -406.13      12.65       0.38      10.70  141150.11
2016 05 06 13 42 00 500        3.04      -6.46       1.33    -405.24      13.27      -2.01      10.68  134299.09
2016 05 06 13 45 39 859        6.47      -5.21      -4.53    -398.08       9.50     -14.92       8.49  132425.58
2016 05 06 13 47 06 756        5.35      -6.53      -6.27    -396.38      12.86     -15.20       9.71  118034.38
2016 05 06 13 47 53 590        5.47      -8.08      -3.09    -398.85      15.05     -18.95       9.23  111062.68
2016 05 06 13 50 13 197        5.75      -5.84      -5.64    -394.63      14.63     -20.30      10.00  115440.46
2016 05 06 13 50 20 118        3.94      -7.87       2.81    -395.85      13.30     -19.83      10.21  117403.45
2016 05 06 13 51 03 994        4.57      -8.75      -0.28    -408.25      10.93       2.59      10.66   99265.88
2016 05 06 13 52 48 149        5.23      -7.98      -0.90    -404.90      12.79      -5.74      10.47  113845.54
2016 05 06 13 53 42 724        5.10      -8.05      -1.49    -406.61       9.10      -2.09      11.31  106096.93
2016 05 06 13 55 07 776        4.44      -8.68      -0.44    -407.51      14.02      -8.06      11.13  103981.19
2016 05 06 13 55 49 575        3.53      -9.33       0.44    -412.21       5.92       0.61      10.39   94535.70
2016 05 06 13 56 00 448        2.95      -9.24      -0.28    -416.08       7.16      -2.70      10.75   93863.38
2016 05 06 13 56 01 006        3.12      -9.29      -0.25    -416.27       7.22      -2.87      10.77   93829.77
2016 05 06 13 56 36 809        3.40      -9.19       0.25    -416.97       7.64      -3.12      11.03   97901.98
2016 05 06 13 57 12 166        2.33      -9.60      -0.32    -416.79       7.79      -2.58      11.21  102389.41
2016 05 06 13 58 14 563        3.20      -9.34      -0.94    -416.46       8.05      -1.65      11.54  110308.43
2016 05 06 13 58 22 960        1.87      -9.80       0.14    -416.68       8.58      -0.84      11.59  108515.91
2016 05 06 13 58 42 713        1.65      -9.83       1.85    -417.39      10.22       1.59      11.70  102089.39
2016 05 06 13 59 45 807        4.35      -9.03      -0.03    -416.03      11.69       3.58      12.05   98585.96
2016 05 06 13 59 46 999        4.40      -9.01      -0.07    -416.00      11.72       3.62      12.06   98519.86
2016 05 06 14 00 54 850        2.81      -9.00       1.78    -412.18      10.84       1.94      12.43  105979.65
2016 05 06 14 01 13 006        1.98      -8.98       2.58    -413.74      11.10       5.16      12.38  103759.99
2016 05 06 14 01 29 369        2.09      -8.82       2.97    -415.69      11.44       8.81      12.30  100878.98
2016 05 06 14 01 47 651        2.28      -8.99       2.67    -415.78      10.37       9.50      12.19  100243.97
2016 05 06 14 03 04 629        3.06      -9.71       1.40    -416.19       5.84      12.39      11.74   97570.28
2016 05 06 14 03 57 397        3.51      -9.37       0.62    -414.48       7.50       8.47      11.83   97310.08
2016 05 06 14 06 33 680        4.83      -8.36      -1.70    -409.45      12.41      -3.08      12.10   96542.48
2016 05 06 14 08 11 040        7.83      -4.83      -3.32    -406.70       9.61      -6.47       9.75  112670.45
2016 05 06 14 08 27 755        8.02      -3.91      -4.41    -405.97       9.25      -5.46      10.03  117166.22
2016 05 06 14 09 28 712        7.13      -5.97      -2.97    -403.32       7.92      -1.81      11.04  133514.47
2016 05 06 14 10 30 990        6.80      -6.11      -2.27    -405.81      10.64      -3.55      11.18  129095.41
2016 05 06 14 11 23 155        6.31      -7.27      -2.90    -407.07       8.92      -2.48      10.71  116518.43
2016 05 06 14 12 49 633        4.99      -8.58      -1.74    -403.20       8.58      -1.93      10.60  109383.72
2016 05 06 14 13 23 841        5.38      -8.25      -1.02    -407.63      10.95      -1.58      11.00  119196.07
2016 05 06 14 14 05 191        5.05      -8.30      -0.13    -409.78       8.50       1.47      11.11  111116.55
2016 05 06 14 14 59 703        4.88      -9.07      -0.80    -408.16       3.21       3.29      10.21  105972.67
2016 05 06 14 16 13 026        3.55      -9.72      -0.98    -410.32       1.51       2.87       9.99  104258.62
2016 05 06 14 18 09 697        2.99      -9.59      -1.33    -412.46       4.93       1.85      10.75   97746.89
2016 05 06 14 19 11 664        3.03      -9.39       0.17    -413.25      10.74      -0.30      12.42   96411.53
2016 05 06 14 21 57 111        2.18      -9.14       2.41    -415.59      12.03       1.23      12.06   98099.85
2016 05 06 14 23 16 513        4.79      -8.68      -3.01    -413.94      12.48       0.28      11.13  100460.40
2016 05 06 14 24 18 150        5.06      -8.51      -3.06    -410.30       6.09      -0.60      10.40  100706.68
2016 05 06 14 26 34 525        4.88      -9.25      -1.17    -404.98      -0.53      -3.19       8.82  112466.94
2016 05 06 14 27 09 889        4.88      -9.26      -1.54    -405.95      -5.90       2.71       8.65  107181.09
2016 05 06 14 28 17 902        4.97      -8.91      -2.83    -404.68      -3.25      -1.32       8.43  106412.44
2016 05 06 14 29 13 998        5.63      -8.03      -3.64    -404.80      -2.32      -2.61       8.46  105355.50
2016 05 06 14 30 01 608        5.20      -8.85      -3.54    -404.85      -2.06      -3.72       8.44  101433.23
2016 05 06 14 30 56 540        5.88      -8.16      -3.65    -403.97      -0.63      -7.04       8.33   96145.92
2016 05 06 14 32 54 326        5.61      -7.86      -4.42    -400.61       4.61     -15.54       8.54   95939.11
2016 05 06 14 33 54 624        6.19      -6.70      -4.84    -399.46       5.35     -17.85       8.65  104894.78
2016 05 06 14 34 01 721        6.26      -6.57      -4.89    -399.33       5.43     -18.13       8.66  105948.39
2016 05 06 14 34 43 402        5.09      -7.36      -4.88    -399.12       4.15     -17.63       8.69  117954.82
2016 05 06 14 35 18 359        5.36      -7.06      -5.36    -399.87       2.23     -14.17       8.26  108244.16
2016 05 06 14 36 20 001        5.61      -6.66      -5.60    -398.18       3.02     -15.87       8.15  103273.84
2016 05 06 14 37 38 449        5.56      -6.58      -5.23    -395.09       5.84     -19.19       8.12  102880.20
2016 05 06 14 38 38 879        6.92      -5.50      -5.17    -395.28       5.63     -14.85       7.93  107615.40
2016 05 06 14 38 50 289        5.74      -6.38      -5.84    -400.62      -0.99      -6.86       8.48  119096.33
2016 05 06 14 39 45 832        6.13      -6.35      -5.11    -399.19      -1.18      -6.86       8.15  110349.95
2016 05 06 14 40 35 287        5.99      -6.66      -4.20    -400.00      -2.04      -5.09       8.10  109899.20
2016 05 06 14 41 32 102        6.02      -6.53      -4.10    -401.39      -0.78      -7.83       7.93  114169.70
2016 05 06 14 42 09 653        5.95      -6.65      -3.97    -401.57      -2.00      -6.42       7.94  115189.24
2016 05 06 14 43 12 904        6.44      -6.35      -4.12    -402.91      -3.95      -5.31       8.12  113498.05
2016 05 06 14 43 59 336        5.86      -6.63      -3.99    -403.74      -2.45      -9.49       8.11  114276.00
2016 05 06 14 44 51 495        6.03      -6.64      -3.46    -402.34      -2.46      -9.71       8.01  118544.09
2016 05 06 14 45 36 629        5.70      -6.90      -3.56    -401.95      -4.05      -5.23       8.31  115991.48
2016 05 06 14 46 20 394        5.83      -6.71      -3.42    -401.48      -3.48      -4.12       8.38  113878.38
2016 05 06 14 47 07 074        5.85      -6.83      -3.64    -400.77       0.41      -8.19       8.11  112708.27
2016 05 06 14 47 58 111        5.39      -7.27      -3.46    -400.89      -1.67      -3.62       8.42  107786.03
2016 05 06 14 48 34 468        5.35      -7.43      -3.69    -400.22      -1.98      -2.24       8.63  104076.21
2016 05 06 14 49 30 650        4.99      -7.60      -3.79    -397.86       0.66      -4.83       8.80   98785.56
2016 05 06 14 51 17 153        5.11      -7.62      -3.15    -398.29      -1.31      -6.85       8.99  102977.02
2016 05 06 14 53 38 742        5.32      -3.34      -8.09    -396.26       5.13     -23.61       7.76  105474.45
2016 05 06 14 54 26 437        5.45      -4.81      -6.39    -396.79       5.52     -26.15       7.54  107395.38
2016 05 06 14 55 09 779        4.95      -4.68      -6.76    -396.50       6.11     -27.35       7.67  105756.34
2016 05 06 14 56 51 668        4.98      -3.73      -7.39    -394.10       2.76     -21.64       7.62  110311.31
2016 05 06 14 57 50 142        5.62      -5.10      -7.53    -399.27       6.85     -24.44       7.95  101641.98
2016 05 06 14 59 03 530        6.08      -5.45      -6.94    -398.36       4.97     -23.07       7.92  101021.96
2016 05 06 14 59 57 586        5.02      -4.51      -7.62    -398.36       6.66     -25.96       7.97  104089.84
2016 05 06 15 00 54 730        5.12      -4.35      -8.02    -398.46       7.20     -26.42       8.03  106358.18
2016 05 06 15 04 03 468        6.00      -5.60      -7.20    -396.66       6.31     -23.59       7.68   94703.75
2016 05 06 15 06 17 804        5.53      -5.21      -7.58    -396.74       3.97     -21.21       7.75   96986.33
2016 05 06 15 06 53 473        5.96      -5.59      -7.47    -396.17       3.21     -21.45       7.53   97716.02
2016 05 06 15 07 16 560        6.08      -4.93      -7.77    -396.53       4.04     -22.69       7.47   98638.67
2016 05 06 15 07 31 776        5.88      -4.86      -7.88    -397.23       5.46     -24.21       7.47   99540.73
2016 05 06 15 07 36 127        5.55      -5.28      -7.83    -397.43       5.87     -24.64       7.48   99798.45
2016 05 06 15 08 12 251        5.85      -5.03      -7.78    -397.79       6.79     -25.33       7.52  100052.95
2016 05 06 15 09 25 816        5.97      -4.97      -7.38    -396.37       5.71     -23.93       7.72   99146.17
2016 05 06 15 10 42 928        5.55      -4.94      -7.52    -395.27       7.01     -26.50       8.12  105401.93
2016 05 06 15 11 58 164        5.81      -4.43      -7.88    -397.80       6.78     -25.73       8.03  104415.88
2016 05 06 15 13 20 533        6.20      -3.75      -7.55    -396.29       9.07     -30.28       8.33  109033.85
2016 05 06 15 14 33 563        5.55      -3.61      -8.33    -397.14       6.31     -26.21       7.97  108343.81
2016 05 06 15 15 07 845        5.60      -3.16      -8.74    -398.82       8.83     -29.98       8.11  100699.89
2016 05 06 15 16 34 243        5.57      -3.09      -8.40    -397.42      12.10     -34.76       8.53  110828.72
2016 05 06 15 16 49 846        2.13      -7.54       2.92    -418.18      14.08       9.09      12.28  114305.66
2016 05 06 15 18 02 268        4.49      -7.22       1.29    -412.91      10.56       5.31      11.64  114953.91
2016 05 06 15 20 18 042        5.53      -7.12      -2.20    -404.03       6.74      -4.08      10.84  118490.31
2016 05 06 15 20 57 951        4.00      -7.00      -4.95    -408.00      12.10      -4.82      11.82  115401.29
2016 05 06 15 22 29 900        4.70      -8.07      -2.19    -407.36       8.53      -2.59      10.94  104172.60
2016 05 06 15 24 12 877        5.07      -8.12      -3.50    -405.83       1.13      -4.10       9.57  116413.18
2016 05 06 15 24 37 654        4.99      -7.77      -2.66    -408.68       7.60      -5.34      11.10  121919.59
2016 05 06 15 29 33 142        5.06      -7.93      -3.32    -408.36       6.27      -3.98      11.09  113056.80
2016 05 06 15 31 42 753        4.51      -7.06      -4.86    -409.32       7.50     -10.78      10.06  113745.00
2016 05 06 15 33 15 917        5.21      -7.11      -4.10    -406.59       8.31     -11.63      10.52  114811.35
2016 05 06 15 35 11 364        4.94      -7.34      -4.37    -407.94       8.17     -14.22      10.29  101642.55
2016 05 06 15 40 04 888        6.62      -4.48      -6.20    -404.68       5.35     -13.11      10.42  115608.41
2016 05 06 15 40 33 430        6.67      -4.67      -6.05    -404.23       6.20     -14.07      10.38  116489.90
2016 05 06 15 40 51 701        6.23      -4.63      -6.48    -403.95       6.75     -14.69      10.36  117054.05
2016 05 06 15 41 06 549        7.09      -5.08      -5.12    -403.71       7.19     -15.19      10.35  117512.42
2016 05 06 15 41 24 130        6.71      -5.14      -5.54    -403.52       6.88     -14.89      10.32  116880.10
2016 05 06 15 41 42 073        6.80      -5.12      -5.60    -403.40       5.65     -13.60      10.29  114937.00
2016 05 06 15 42 23 237        6.85      -5.20      -5.47    -403.12       2.83     -10.65      10.22  110479.30
2016 05 06 15 42 50 502        7.04      -5.60      -5.01    -405.11       4.78     -12.09      10.37  109535.78
2016 05 06 15 42 58 139        6.92      -5.66      -4.91    -405.67       5.32     -12.49      10.41  109272.48
2016 05 06 15 43 19 362        6.93      -5.69      -4.90    -405.89       4.88     -11.80      10.35  109410.23
2016 05 06 15 43 43 704        6.66      -6.10      -4.88    -405.60       3.53     -10.25      10.21  109937.03
2016 05 06 15 44 36 755        7.12      -5.89      -4.59    -405.46       2.57      -9.83      10.26  112748.11
2016 05 06 15 45 08 938        7.34      -5.78      -4.35    -405.82       3.66     -12.09      10.59  115869.84
2016 05 06 15 45 52 766        6.92      -5.80      -4.54    -405.33       4.47     -11.90      10.42  117145.52
2016 05 06 15 46 42 584        7.78      -5.44      -4.05    -404.59       4.59     -12.07      10.33  115132.34
2016 05 06 15 48 01 313        6.10      -6.95      -3.82    -402.74       3.88     -14.78      10.50  107221.62
2016 05 06 15 49 15 533        5.64      -7.52      -3.31    -399.84       5.72     -16.90       9.98  110535.50
2016 05 06 15 49 49 314        5.12      -7.48      -2.94    -401.11       1.66     -10.67      10.07  117940.70
2016 05 06 15 50 42 887        5.70      -6.95      -3.40    -403.29       4.82     -12.66      10.13  122311.34
2016 05 06 15 52 22 667        5.54      -7.34      -3.81    -406.49       2.69     -10.34      10.05  117859.51
2016 05 06 15 53 56 642        4.88      -7.66      -3.70    -404.46       6.18     -15.04       9.79  121257.70
2016 05 06 15 54 54 096        5.14      -6.95      -4.23    -404.78       1.89      -7.93       9.83  125519.02
2016 05 06 15 58 18 452        5.74      -7.20      -3.88    -406.78       5.10     -12.96      10.67  115380.27
2016 05 06 15 59 34 198        5.61      -7.65      -3.14    -405.28       6.72     -13.55      10.55  123517.75
2016 05 06 15 59 53 884        6.14      -7.28      -2.96    -405.96       4.75     -10.16      10.73  124239.16
2016 05 06 15 59 56 248        6.31      -7.18      -3.14    -406.04       4.51      -9.75      10.76  124325.73
2016 05 06 16 03 17 597       -2.16     -11.09       1.34    -405.48       0.53     -11.05      13.19   78443.01
2016 05 06 16 03 58 220       -2.90     -10.85       1.69    -406.04       2.11     -13.46      13.68   78636.30
2016 05 06 16 05 13 577       -2.31     -10.63       1.60    -406.38       0.59     -12.17      14.14   77793.34
2016 05 06 16 05 46 392       -2.13     -10.58       2.15    -406.02       1.82     -13.10      14.03   75847.08
2016 05 06 16 06 41 616       -2.11     -10.44       2.04    -405.48       6.05     -16.41      13.49   73306.02
2016 05 06 16 06 46 525       -2.25     -10.43       2.00    -405.49       5.71     -15.89      13.47   73935.45
2016 05 06 16 06 59 287       -2.39     -10.41       2.03    -405.52       4.83     -14.51      13.42   75571.95
2016 05 06 16 07 20 885       -2.59     -10.12       1.80    -405.57       3.34     -12.18      13.33   78341.40
2016 05 06 16 07 34 628       -2.27     -10.12       2.10    -405.61       2.39     -10.70      13.28   80103.78
2016 05 06 16 08 48 564       -1.71     -10.07       1.97    -403.59       2.53     -14.01      13.68   80141.67
2016 05 06 16 08 49 868       -1.62     -10.16       1.98    -403.55       2.54     -14.08      13.69   80130.51
2016 05 06 16 08 57 693       -1.43     -10.09       1.71    -403.32       2.59     -14.52      13.74   80063.54
2016 05 06 16 09 43 011       -1.59     -10.09       1.59    -403.15       1.94     -12.69      13.64   80877.90
2016 05 06 16 09 47 020       -1.34     -10.04       1.36    -403.15       1.87     -12.47      13.62   80963.80
